ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-968	"In 1913, Held divorced from Ziegfeld because of his infidelities with Lillian Lorraine, another Ziegfeld girl. Held died soon after. Following that, Ziegfeld married yet another Ziegfeld girl, future film star Billie Burke. Although Ziegfeld had several affairs, Burke claimed that Lorraine was the only one that made her jealous."	her	318	Ziegfeld	233	FALSE	Lorraine	282	FALSE	http://en.wikipedia.org/wiki/Ziegfeld_girl
test-971	"Kudo's father, Booker, arrives and corrects Conan, revealing the uncle is a fraud and the Brazilian bodyguard is the real inheritor. Later, Serena, Rachel, and Conan are invited to stay with their elementary teacher at a snow-covered cottage. The teacher reveals that her friends all received anonymous invitations to the cottage."	her	268	Serena	140	FALSE	Rachel	148	FALSE	http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-972	"However, when one of the participants is dropped from the hotel room in the Night Baron costume, and the costume is mysteriously taken afterwards, Conan must rush to find the killer. Rachel and Serena (and Conan) attend the wedding of their middle school music teacher. But when she is poisoned from her lemon tea drink, Conan determines possible culprits."	she	279	Rachel	183	FALSE	Serena	194	FALSE	http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-981	"I*igo Zabala, chairman of Warner Music Latin America commented that ``He's an artist that fits perfectly with our company,'' and that ``We are a label that has a major catalog of songwriters and quality pop and rock from the likes of Man*, Alejandro Sanz, Laura Pausini, and now, Arjona.'' This departure made Quien Dijo Ayer the last album the artist directly released on his former label, although Sony later released another album named Simplemente Lo Mejor."	his	373	Alejandro Sanz	240	FALSE	Arjona	280	FALSE	http://en.wikipedia.org/wiki/Qui%C3%A9n_Dijo_Ayer
test-989	"Triela undergoes close quarters combat training at a Carabineri base. And a series of flashbacks also tells the story of how Hilshire and Rachelle Belleut met at Europol and while investigating a snuff film, rescued Triela at the cost of Rachelle's life. It ends with Triela having one of her legs replaced and when she awakes, she notes that she dreamed of someone who was maybe her mother."	her	289	Rachelle Belleut	138	FALSE	Rachelle	238	FALSE	http://en.wikipedia.org/wiki/List_of_Gunslinger_Girl_episodes
test-997	"He was immediately taken with her, later telling his wife, Mary Horgan Mowbray-Clarke, that he had been seated between ``two of the most interesting women in America.'' One was the biographer Katharine Anthony; the other was Madge Jenison. In late 1915, she conceived the idea that ``a bookshop of a different kind must be opened in America.''"	she	254	Katharine Anthony	192	FALSE	Madge Jenison	225	FALSE	http://en.wikipedia.org/wiki/Madge_Jenison
test-1015	"Her breakthrough came in 2001 with her role in the Johnny Vaughan vehicle 'Orrible. She was later chosen to play Gwen, a young woman who would later become Queen Guinevere, in the BBC One fantasy TV series Merlin. In an interview, Coulby stated that she enjoys being able to play the character from Gwen the humble, lowly maidservant all the way to Queen Guinevere of Camelot. In that capacity, she starred in all the five seasons, and most of the episodes, right up to the final one."	she	250	Queen Guinevere	156	FALSE	Gwen	299	FALSE	http://en.wikipedia.org/wiki/Angel_Coulby
test-1021	"This led to successful revolts against Cassander's local rulers. In 307 BC, Antigonus's son Demetrius captured Athens and restored its democratic system, which had been suppressed by Alexander. But in 301 BC a coalition of Cassander and the other Hellenistic kings defeated Antigonus at the Battle of Ipsus, ending his challenge."	his	315	Demetrius	92	FALSE	Alexander	183	FALSE	http://en.wikipedia.org/wiki/Hellenistic_Greece
test-1024	"In 1775, Wenman Coke also inherited Holkham Hall. The house was much altered in about 1762 by architect Joseph Pickford to a H-plan, two substantial three-storeyed, fifteen-bayed balustraded wings linked by a single-storey central block. In 1776, at the death of Wenman Coke, his eldest son Thomas William Coke (created Earl of Leicester in 1837) inherited Holkham Hall, and Longford Hall passed to his younger son, Edward Coke."	his	276	Joseph Pickford	104	FALSE	Thomas William Coke	291	FALSE	"http://en.wikipedia.org/wiki/Longford_Hall,_Derbyshire"
test-1031	"Helen studied medicine at the University of St. Petersburg following their marriage, a career pursuit she had to give up when she gave birth to her first child. The couple had two children, Prince Vsevelod Ivanovich of Russia (20 January 1914 -- 18 June 1973), and Princess Catherine Ivanovna of Russia ( Pavlovsk 12 July 1915 - Montevideo, Uruguay 14 July 2007). The three children and seven grandchildren of her daughter Princess Catherine, who married and later separated from Marchese Farace di Villaforesta, are the only great-grandchildren of Grand Duke Constantine Constantinovich of Russia and his wife Grand Duchess Elizabeth Mavrikievna."	her	410	Princess Catherine	423	FALSE	Elizabeth Mavrikievna	625	FALSE	http://en.wikipedia.org/wiki/Princess_Helen_of_Serbia
test-1035	"According to producers and critics as well as fans of television shows that are perceived to have a sexually ambiguous or homosexual theme, such shows rely upon a subtext created through double entendres, situational irony, intentional ambiguity, and straightforward gay couplings. According to Liz Friedman, producer of Xena: Warrior Princess, the show's writers played on the ambiguous relationship between Xena and her traveling companion, Gabrielle: ``One episode starts with the camera looking at some bushes,'' Friedman, herself a lesbian, explains."	her	418	Liz Friedman	295	FALSE	Gabrielle	443	FALSE	http://en.wikipedia.org/wiki/Tickled_Pink
test-1042	"For influences, they studied scores of popular action and disaster films, such as Alien, Top Gun, and S.W.A.T. The duo watched Pearl Harbor to get the nuances of the puppets just right when they were staring at each other, and also used Ben Affleck as a model. To help shape the film's archetypal heroes (from the true believer to the reluctant hero to the guy who sells out his friends for greater glory), they read the books of Joseph Campbell."	his	375	Ben Affleck	237	FALSE	Joseph Campbell	430	FALSE	http://en.wikipedia.org/wiki/Team_America:_World_Police
test-1046	"Early in her life, Kehlani aspired to train as a dancer at the Juilliard School, but she suffered a knee injury in junior high, which led her to turn her attention towards singing. While living with her aunt, Kehlani was exposed almost exclusively to R&B and neo soul artists, such as Lauryn Hill, Erykah Badu and Jill Scott, whom today she describes as some of her early musical influences."	she	337	Erykah Badu	298	FALSE	Jill Scott	314	FALSE	http://en.wikipedia.org/wiki/Kehlani
test-1058	"Ash rushes over to Mewtwo, believing that this is the first time he's seen Mewtwo, and he and Brock try to free Mewtwo from the machines that are suppressing his mind and body, partly as thanks for Mewtwo protecting Pikachu earlier. However, Mewtwo is weak from using what was left of his power and strength to destroy the machines that held him, putting his life force in jeopardy, but Ash carries Mewtwo away from Giovanni's battle while Brock, Misty and the other clones along with the bug Pok*mon keep Team Rocket occupied."	his	355	Ash	387	FALSE	Giovanni	416	FALSE	http://en.wikipedia.org/wiki/Pok%C3%A9mon:_Mewtwo_Returns
test-1059	"Anjali Mukherjee (diet), Finesse Shoes, New Delhi (shoes), Sabira Merchant (speech and diction), and IDEA (Integrated Dance Exercise Academy, physical fitness). After doing stints of modeling for print, walking the ramp, and anchoring shows on fast cars and cricket on television, she debuted in Bollywood in the film Dil Dosti Etc."	she	281	Anjali Mukherjee	0	FALSE	Sabira Merchant	59	FALSE	http://en.wikipedia.org/wiki/Nikita_Anand
test-1067	"N*diya was born in the city of Tours, France. Her family comes from the region of Mostaganem, in the north of Algeria. She is the youngest in a family of 8 children. Her brothers are named Kader Touati, Baklavah Waheb, and her sisters Malika, Sidartha and Karla. Her father Abdul Raheem worked as a laborer, and her mother Yamina worked as a nurse."	Her	263	Malika	235	FALSE	Karla	256	FALSE	http://en.wikipedia.org/wiki/N%C3%A2diya
test-1070	Anne Pierson: She becomes Grace's best friends in Grace Harlowe's Plebe Year at High School. She remains a prominent character right up to Grace Harlowe's Golden Summer.	She	93	Grace	26	FALSE	Grace Harlowe	50	FALSE	http://en.wikipedia.org/wiki/Grace_Harlowe
test-1079	"Asylum records show that in the early history of the Magdalene movement many women entered and left the institutions of their own accord, sometimes repeatedly. Lu Ann De Cunzo wrote in her book, Reform, Respite, Ritual: An Archaeology of Institutions; The Magdalene Society of Philadelphia, 1800--1850, that the women in Philadelphia's asylum ``sought a refuge and a respite from disease, the prison or almshouse, unhappy family situations, abusive men, and dire economic circumstances.'' In its early years, the Magdalen Society Asylum functioned as a refuge for prostitutes."	her	185	Magdalene Society	256	FALSE	Magdalen Society Asylum	513	FALSE	http://en.wikipedia.org/wiki/Magdalene_asylum
test-1085	"In the first decade of the 21st century attempts to rescue Scott's reputation were led by polar explorer and adventurer Sir Ranulph Fiennes, with his 2003 biography Captain Scott. The book has been noted not only for its defence of Scott but for the stridency of its attacks on Huntford, which Fiennes claimed would have gone considerably further, had the laws of libel allowed. Fiennes, who has apparently studied how the great explorers of his own generation came to be sidelined, later described Scott as ``a great historic hero whose name has been dragged through the dirt.''"	his	442	Scott	232	FALSE	Huntford	278	FALSE	http://en.wikipedia.org/wiki/Controversies_surrounding_Robert_Falcon_Scott
test-1099	"One rainy day, married actors Rena Leslie (Lee Patrick) and Clayton Evans (John Emery) seek shelter from the downpour. Madge falls in love with Clayton and plans to run away with him, abandoning Rena. Bill suspects Connie of infidelity with local antiques dealer Jeff Douglas (Harvey Stephens), and confronts her."	her	309	Madge	119	FALSE	Rena	195	FALSE	http://en.wikipedia.org/wiki/George_Washington_Slept_Here
test-1109	"Talbot slips out of the General's house and travels to an oil platform in the Gulf of Mexico, searching it for signs of something out of the ordinary. Upon his return he finds Royale and Larry burying something in the grounds of the General's house. After they have finished he discovers that they were burying Jablonski's body and, now needing another ally, persuades Ruthven's chauffeur to help him."	he	275	Larry	187	FALSE	Jablonski	311	FALSE	http://en.wikipedia.org/wiki/Fear_Is_the_Key
test-1116	"``(I)t was clearly a tactical ...a racist scheme of using Black and Latino and Asian people to do the bidding of one man, namely Fred Newman, that's my opinion, and to use other whites as well, you know through the therapy practices.'' After he raised his concerns internally, Serrette said his treatment by other NAP leaders worsened dramatically."	he	242	Latino	68	FALSE	Fred Newman	129	FALSE	http://en.wikipedia.org/wiki/Lenora_Fulani
test-1120	"Cacique is a full-brother to Breeders' Cup winners Banks Hill and Intercontinental and to Grade One winner Champs Elysees and Grade One-placed and Leading sire in France, Dansili. Ridden in his first six starts by American Hall of Fame jockey, Gary Stevens, Cacique was trained at the Chantilly stables of Andre Fabre. At age two, the colt made his racing debut in April 2004 at Saint-Cloud Racecourse with a win in the Prix Sica Boy in a race for unraced colts and geldings."	his	345	Gary Stevens	244	FALSE	Andre Fabre	306	FALSE	http://en.wikipedia.org/wiki/Cacique_(horse)
test-1128	"Emperor Zhaozong thus renamed Shannan East to Zhongyi (meaning ``faithful and righteous'') and made Zhao its military governor as well as the deputy commander of the overall operations against Qin (with Zhu being the commander). After Qin was deposed by his own officers and delivered to Zhu (and eventually delivered to the imperial capital Chang'an to be executed in spring 889), Zhao was given the honorary chancellor designation of Zhongshu Ling (***) and was created the Prince of Huai'an."	his	254	Zhu	288	FALSE	Zhao	382	FALSE	http://en.wikipedia.org/wiki/Zhao_Deyin
test-1129	"The EP was released in April 2006 in North America through Deep Elm Records as an extended mini-album. During 2003, when Charlie Simpson was still an active member of successful pop trio Busted, he met fellow songwriter-guitarist Alex Westaway and drummer Omar Abidi at a party. He was by this stage becoming increasingly frustrated by the music he was performing in Busted and stated he had ``all of this creativity pent up inside and I just needed to vent it somewhere, and I was writing a lot of songs but I couldn't play them, because I didn't have anyone to play them with''."	He	279	Alex Westaway	230	FALSE	Omar Abidi	256	FALSE	http://en.wikipedia.org/wiki/They_Liked_You_Better_When_You_Were_Dead
test-1135	"Hungarian sources from 1288 make notice of one Russian named Ivan (Iwan dicto Oroz) as an ally of the ban of Severin, Theodore Vejtehi from the kindred Csan*d, who was one of the nobles that opposed the rule of Charles I of Hungary in 1316--1317. The land to the south of Severin was governed for Bulgaria by the despot of Vidin, Michael Shishman, a supporter of Vejtehi. Thus, as the Hungarian king established his authority over Severin and suppressed Vejtehi's rebellion, Ivan the Russian may have fled to Vidin and entered the service of Michael Shishman."	his	412	Severin	431	FALSE	Vejtehi	454	FALSE	http://en.wikipedia.org/wiki/Ivan_the_Russian
test-1150	"Michael Farr, author of Tintin: The Complete Companion, notes: ``Whereas Herg* kept Tintin's facial expressions to a bare minimum ... Haddock's could be contorted with emotion.'' Farr goes on to write that ``In Haddock, Herg* had come up with his most inspired character since creating Tintin'' and sales of the volume in which Haddock was introduced indicated the character was well received."	his	243	Farr	179	FALSE	Haddock	211	FALSE	http://en.wikipedia.org/wiki/Captain_Haddock
test-1151	"This was erected 195 years after Shahul's era. As a mark of respect people also Venerate the sandals of the saint which are preserved in the shrine. The central part of the dargah is the tomb of the saint, Shahul Hamid, who is a direct descendant of Mohammed, through his grandson Hassan, through Abdel Khader Gilani, Sultanul Awliya, and approached through seven thresholds (four made of silver and three of gold)."	his	268	Hassan	281	FALSE	Abdel Khader Gilani	297	FALSE	http://en.wikipedia.org/wiki/Nagore_Shahul_Hamid
test-1155	"She is the first and only colored student to attend, and therefore is often assumed to be attending on scholarship, but in reality comes from a rich family. Millicent is an orphan who came to Buffalo from Ohio to live with her Aunt and Uncle, who had adopted her. She is mature for her age and is the first to tell Louisa that Grace is acting suicidal. She volunteers at the Fitch Creche, set up by Maria Love as the first daycare center in Buffalo, and is asked to escort Grace home by Mrs."	She	353	Louisa	315	FALSE	Grace	327	FALSE	http://en.wikipedia.org/wiki/City_of_Light_(novel)
test-1158	"The plot, setting, and costumes are nearly identical to those of the Stanley Kubrick 1960 version; however, this adaptation follows Howard Fast's novel more closely than does Kubrick's film. (Two of the more noticeable omissions from the new adaptation are the ``I am Spartacus!'' scene and Spartacus' and his wife's reunion after the battle.)"	his	306	Howard Fast	132	FALSE	Kubrick	175	FALSE	http://en.wikipedia.org/wiki/Spartacus_(miniseries)
test-1192	He was the first Pakistani cricketer to be dismissed for nervous 90's on test debut. His only other Test half century was an innings of 58 at Auckland. Abdul Kadir got his earlier education from Sindh Madrasatul Islam. He was the son of famous religious scholar Moulana Mufti Sahibdad Khan. Two of his brothers also played first-class cricket Abdul Aziz and Abdul Rasheed.	his	298	Moulana Mufti Sahibdad Khan	262	FALSE	Abdul Aziz	343	FALSE	http://en.wikipedia.org/wiki/Abdul_Kadir_(cricketer)
test-1201	"The plays chosen for each performance were announced in advance, although a myth evolved that the groupings were random. Matin*es were sometimes billed as Today at 2:30. The main characters, a British couple, Commander Peter Gilpin and his wife Lady Maureen (``Piggie'') Gilpin, were caricatures of Coward's friends Lord Louis (``Dickie'') Mountbatten and his wife Edwina, who, Coward later said, ``used to give cocktail parties and people used to arrive that nobody had ever heard of and sit about and go away again; somebody Dickie had met somewhere, or somebody Edwina had met -- and nobody knew who they were."	his	356	Coward	378	FALSE	Dickie	527	FALSE	http://en.wikipedia.org/wiki/Hands_Across_the_Sea_(play)
test-1202	"El*sabet moved to Sweden in January 2009 to take over Kristianstads DFF of the Swedish Damallsvenskan. She has been leading the team as a head coach for six consecutive seasons and has helped the club develop their organization and show some good results from season to season. Through her time at the club Kristiantads DFF has signed some big names including Icelandic stars Margr*t L*ra Vi*arsd*ttir and Sif Atlad*ttir, Danish international Johanna Rasmussen and Swedish stars Hedvig Lindahl (sold to Chelsea 2015), Kosovare Asllani (sold to PSG 2012) and Josefine *qvist (sold to Montpellier 2013)."	her	286	Johanna Rasmussen	443	FALSE	Hedvig Lindahl	479	FALSE	http://en.wikipedia.org/wiki/El%C3%ADsabet_Gunnarsd%C3%B3ttir
test-1207	"Personal life General Cortright was married to his wife, Barbara Joyce (nee Coleman). She was born in Tulsa February 22, 1943. Stephen and Barbara had four children, David, Tiffany, Heather and Adam, who all survive her."	her	216	Tiffany	173	FALSE	Heather	182	FALSE	http://en.wikipedia.org/wiki/Stephen_Cortright
test-1218	"Saif ul-Mulk ``sword of the realm'' was an honorary title awarded by the Mughal Padshahs of Hind (India), e.g. as one of the personal titles (including Nawab bahadur, one rank above his dynasty's) conferred in 1658 by the Mughal emperor Aurangzeb (whose life he is said to have saved by slaying a charging tiger with a single blow) to Nawab Muhammad Bayazid Khan Bahadur, a high mansabdar, whose jagir of Malerkotla was by sanad raised to Imperial riyasat, thus becoming an independent ruler. Saif ul-Ali, ``Sword of Ali'', referring to arguably most famous sword in Islamic history, belonging to both Muhammad, and later, Ali, Zulfikar, and with which Ali slew a Makkan foot soldier, cleaving both his helmet and head, at the Battle of Uhud, and with which he (Ali) slew Amr, a ferocious and devastating Makkan soldier at the Battle of the Trench at Madinah."	his	699	Zulfikar	628	FALSE	Ali	653	FALSE	http://en.wikipedia.org/wiki/Scimitar
test-1219	"Sepinwall called it a strong episode for the Dwight, Andy, Meredith, and Phyllis characters, and particularly complimented the acting of Phyllis Smith. TV Guide writer Shahzad Abbas called it an ``excellent episode all around'', referring to intervention scene and the fighting among Phyllis and Angela as ``really intense stuff''. Abbas said she looked forward to seeing the new developments unfold, and said Ed Helms had ``never been better with his 'where's these people's Christmas spirit' reaction''."	she	343	Phyllis	284	FALSE	Angela	296	FALSE	http://en.wikipedia.org/wiki/Moroccan_Christmas
test-1220	"It is the third Christmas-themed episode of The Office and the first in two years, as 2007's planned edition was abandoned due to the 2007--2008 Writers Guild of America strike. In this episode, Phyllis throws a Moroccan-themed Christmas party as head of the Party Planning Committee, infuriating former head Angela. The party takes a dark turn when Meredith gets drunk and accidentally sets her hair on fire."	her	392	Phyllis	195	FALSE	Angela	309	FALSE	http://en.wikipedia.org/wiki/Moroccan_Christmas
test-1224	"They then signed with their new label Enter Hama, where they will re-debut as Ela8te. On 26 June, Rania performed in a China event with 3 DR Music trainees: Jian, Jieun (a former member of LPG) and Crystal. On 15 August 2016, Alex announced that she was the group's new leader."	she	246	Rania	98	FALSE	Crystal	198	FALSE	http://en.wikipedia.org/wiki/BP_Rania
test-1239	"Amanda Grafanakis was a contestant from Melbourne, Victoria, who sang Lady Gaga's ``Bad Romance'' at her audition."	her	101	Victoria	51	FALSE	Lady Gaga	70	FALSE	http://en.wikipedia.org/wiki/List_of_The_X_Factor_finalists_(Australia_season_2)
test-1250	"Williams also recorded Hill in Muscle Shoals, Alabama, in 1971, resulting in several R&B hits, including ``Chokin' Kind'' and ``It Ain't No Use'', as well as the LP The Brand New Z. Z. Hill. With his brother's help, Hill then signed with United Artists, where he was aided by arrangements and compositions by established R&B talents including Lamont Dozier and Allen Toussaint, and released several singles that made the R&B chart in the mid 1970s. After his brother Matt's sudden death from a heart attack, Z. Z. Hill left United Artists and signed with Columbia Records, recording two albums with leading arranger-producer, Bert de Coteaux in New York."	his	455	Allen Toussaint	361	FALSE	Matt	467	FALSE	http://en.wikipedia.org/wiki/Z._Z._Hill
test-1251	"Everything changes suddenly when Roopa meets a handsome young man, Raj, and they fall in love with each other. Raj then breaks her heart when he tells her that his mother, Malti, who works as a maidservant in Suresh's household, has always favored Ratan over him and has made him promise to step out of Ratan's way."	him	259	Suresh	209	FALSE	Ratan	248	FALSE	http://en.wikipedia.org/wiki/Munimji
test-1269	"At the Larsen home, Stan (Brent Sexton) listens at Terry's bedroom door. He then leaves Mitch a voice mail saying he and the boys miss her. In her motel room, Mitch ignores Stan's call. She sees Tina, a teenager resembling Rosie, arguing with a man by the pool. Later in a diner, she asks Tina to join her at the table."	she	280	Tina	195	FALSE	Rosie	223	FALSE	http://en.wikipedia.org/wiki/Ghosts_of_the_Past_(The_Killing)
test-1272	"His wife, Margaret Bryan was governess to the King's four acknowledged children, Mary, Elizabeth, Edward and his illegitimate son, Henry Fitzroy, 1st Duke of Richmond and Somerset. She impressed the King so much that he made her Baroness Bryan in her own right."	She	181	Mary	81	FALSE	Elizabeth	87	FALSE	http://en.wikipedia.org/wiki/Thomas_Bryan_(courtier)
test-1275	"Georgiades tried to break his way into the team but the imposing figure of *ukasz Sosin, the championship's top scorer for three straight years, was blocking him. At the end of the season Apollon hired Sinisa Gogic as the manager and without even seeing Georgiades play, he told him to find a new club."	he	271	Sinisa Gogic	202	FALSE	Georgiades	254	FALSE	http://en.wikipedia.org/wiki/Constantinos_Georgiades
test-1283	"In 2002, writer Julie Powell began the Julie/Julia Project, a popular blog in which she recorded her ultimately successful attempt to cook all the recipes in the book in the space of an entire year. This challenge and that of Child's creation of the book in the early years of her career are dramatized in the 2009 film, Julie & Julia, with Amy Adams as Julie Powell and Meryl Streep as Julia Child."	her	277	Amy Adams	341	FALSE	Julie Powell	354	FALSE	http://en.wikipedia.org/wiki/Mastering_the_Art_of_French_Cooking
test-1294	"During his tenure, Askenasy completed additional neurosurgical training as a fellow in the U.S.A. and Canada at Lahey Clinic with Gilbert Horrax (Boston, MA), Mayo Clinic with Alfred Adson (Rochester, MN), University of Illinois at Chicago with Paul Bucy (Chicago, IL), University of Chicago with Percival Bailey (Chicago, IL), McGill University with Wilder Penfield (Montreal, Quebec, Canada), University of Michigan with Max M. Peet (Ann Arbor, MI), and the University of Pennsylvania with Charles Frazier (Philadelphia, PA). During his training with Walter Dandy, Dr. Askenasy learned trigeminal nerve vascular decompression of the cranial nerve entry zone."	his	535	Charles Frazier	492	FALSE	Walter Dandy	553	FALSE	http://en.wikipedia.org/wiki/Harden_Askenasy
test-1295	"The magazine publishes fiction by emerging writers alongside more recognizable names, such as Woody Allen, Margaret Atwood, Haruki Murakami, Alice Munro, Don DeLillo, Mary Gaitskill, and Edward Albee; as well as essays, including ones from Mario Vargas Llosa, David Mamet, Steven Spielberg, and Salman Rushdie. Each issue is designed, in its entirety, by a prominent artist, one usually working outside his / her expected field."	her	409	Alice Munro	141	FALSE	Mary Gaitskill	167	FALSE	http://en.wikipedia.org/wiki/Francis_Ford_Coppola
test-1304	"In 675, when Emperor Gaozong, because of his chronic illness (which might have been hypertension), considered making his powerful wife Empress Wu (later known as Wu Zetian) regent, the chancellor Hao Chujun vehemently opposed, and Li concurred with Hao, eventually leading to Emperor Gaozong abandoning the idea. In 676, Li was given the designation Tong Zhongshu Menxia Sanpin (*******), making him a chancellor de facto."	him	396	Hao	249	FALSE	Emperor Gaozong	276	FALSE	http://en.wikipedia.org/wiki/Li_Yiyan
test-1332	"Before long, Joe and the Goodmans have joined forces, Joe has begun courting Winnifred, and all the cowboys in Stetson City have transferred their loyalty to the cathedral-like God Bless Kolaloka Saloon (``Ariz*na, to je prav*ch mu** z*na''). Doug Badman's business is saved by the arrival of his brother Horace, alias ``Hogofogo, the Master Criminal of the Wild West''."	his	293	Horace	305	FALSE	Hogofogo	321	FALSE	http://en.wikipedia.org/wiki/Lemonade_Joe
test-1341	"On 20 April, he won his first ATP singles title at the U.S. Men's Clay Court Championships, defeating World No. 8 James Blake in the final. He had saved two match points in the semifinals. The previous day, he and Pablo Cuevas lost in the doubles final. Following Rafael Nadal's announcement that he would not play the Davis Cup Final at Argentina on 21--23 November, Spain's Captain Emilio S*nchez announced that Marcel Granollers would replace Nadal."	he	297	Emilio S*nchez	384	FALSE	Marcel Granollers	414	FALSE	http://en.wikipedia.org/wiki/Marcel_Granollers
test-1343	"He also argues that the proponents of the doctrine misconstrue the atonement, criticizing their teaching that Jesus' death took away poverty as well as sin. He believes that this teaching is drawn from a misunderstanding of Jesus' life and criticizes John Avanzini's teaching that Jesus was wealthy as a misrepresentation, noting that Paul often taught Christians to give up their material possessions. Although he accepts giving as ``praiseworthy'', he questions the motives of prosperity theology and criticizes the ``Law of Compensation'', which teaches that when Christians give generously, God will give back more in return."	he	412	Jesus	281	FALSE	Paul	335	FALSE	http://en.wikipedia.org/wiki/Prosperity_theology
test-1355	"It is implied that she is really her former voice actress, Susie Campbell, who was transformed like Sammy Lawrence and Norman Polk. If the player chooses the Path of the Angel at the crossroads, it is revealed in an audio log that Campbell was replaced by a woman named Allison Pendle to play the voice of Alice Angel, which makes her extremely depressed."	her	331	Allison Pendle	270	FALSE	Alice Angel	306	FALSE	http://en.wikipedia.org/wiki/Bendy_and_the_Ink_Machine
test-1367	"Se*n Sherwin, Fianna F*il TD for Dublin South-West, was the only serving member of the D*il to join Aontacht *ireann. Sherwin would later return to Fianna F*il and serve as its National Organiser. Boland tried to persuade Fianna F*il dissidents Neil Blaney, Paudge Brennan and Des Foley to join his party, but they remained within Fianna F*il, contesting the 1973 general election as independents."	his	295	Neil Blaney	245	FALSE	Des Foley	277	FALSE	http://en.wikipedia.org/wiki/Aontacht_%C3%89ireann
test-1383	"Crossfire (William Cross) is a fictional character, a supervillain appearing in American comic books published by Marvel Comics. Crossfire is the cousin of Darren Cross and the second cousin of Augustine Cross. Crossfire's first appearance was in Marvel Two-in-One #52 (1979) and was created by writer Steven Grant and artist Jim Craig. His next appearance in Hawkeye Vol. 1 #4 (1983) was the first of many encounters with the title character."	His	337	Steven Grant	302	FALSE	Jim Craig	326	FALSE	http://en.wikipedia.org/wiki/Crossfire_(comics)
test-1390	"He inflicts many acts of cruelty and humiliation upon the Losers during and before the summer of '58, such as partially carving his name onto Ben Hanscom's stomach, which he never finishes, ceaselessly mocking Bill Denbrough's pronounced stutter, harassing Beverly and threatening her with sexual violence, killing Mike Hanlon's dog and bathing Mike in mud to make him a ``tar baby'', breaking Eddie Kaspbrak's arm, breaking Richie Tozier's glasses numerous times, and white-washing Stan Uris' face in snow until it bleeds. His deteriorating sanity becomes apparent during his attacks on Eddie and Beverly: with the former, he pushed a man to the ground and threatened him into going back inside a building when the man tried to stand up for Eddie after Henry starts attacking Eddie with rocks; he kicked out an old lady's taillight when she tried to stand up for Beverly."	His	524	Richie Tozier	425	FALSE	Stan Uris	483	FALSE	http://en.wikipedia.org/wiki/It_(novel)
test-1397	"Spencer Tracy as 'Smoothie' King Pat Paterson as Wanda Gale John Boles as Hal Reed Sid Silvers as Spud Mosco aka Reginald Morris Herbert Mundin as Limey Brook aka Lord Brocklehurst Thelma Todd as Judith Marlowe Robert Emmett O'Connor as Detective Rooney Dell Henderson as Lane Worthing Suzanne Kaaren as Wolf's Secretary Douglas Wood as Baldwin It received a favorable review from The New York Times critic Mordaunt Hall, who called it ``a neat, carefree piece of work, which is helped greatly by Spencer Tracy, Pat Paterson, an English actress who here makes her American picture bow;"	her	560	Rooney Dell Henderson	247	FALSE	Suzanne Kaaren	286	FALSE	http://en.wikipedia.org/wiki/Bottoms_Up_(1934_film)
test-1405	"On 9 July 1996, in a country lane in Chillenden, Kent, England, Lin Russell, aged 45, her two daughters, six-year-old Megan and nine-year-old Josie and their dog Lucy, were tied up and savagely beaten with a hammer in a robbery attempt."	her	86	Megan	118	FALSE	Josie	142	FALSE	http://en.wikipedia.org/wiki/Michael_Stone_(English_murderer)
test-1410	"Colonel Joseph ``Jesse'' Wood is a retired United States Air Force tanker pilot and has been involved from the outset in the NUS/USE efforts to develop basic aircraft and build an air force. He is unpretentious and informal with a tendency to calmness when others would panic, perhaps necessary traits in the NUS air force's sole test pilot. He has a bent for organization and through the loss of his prot*g*, Hans Richter, in the Battle of Wismar, has developed a strong dislike for the opponents of the NUS and Gustavus Adolphus."	his	397	Hans Richter	410	FALSE	Gustavus Adolphus	513	FALSE	http://en.wikipedia.org/wiki/List_of_1632_characters_(fictional)
test-1426	"He is the author of War Against the Idols: The Reformation of Worship From Erasmus to Calvin (1986); From Madrid to Purgatory: The Art and Craft of Dying in Sixteenth Century Spain (1995); and co-author of Jews, Christians, Muslims: An Introduction to Monotheistic Religions (1997). He has also ventured into the twentieth century and the Cuban Revolution in Waiting for Snow in Havana (2003), which won the National Book Award in Nonfiction, 2003."	He	283	Erasmus	75	FALSE	Calvin	86	FALSE	http://en.wikipedia.org/wiki/Waiting_for_Snow_in_Havana
test-1440	"Claiming that she's lying, they run away laughing, leaving Mrs. Bentley infuriated. The next time they meet, Mrs. Bentley shows them some of her relics, including a photograph of her as a child. Alice and Jane say that the objects don't prove anything, since she could have got them from another girl, and Mrs."	she	259	Alice	195	FALSE	Jane	205	FALSE	http://en.wikipedia.org/wiki/Dandelion_Wine
